client_id,score
6780,0.015406768087460904
600,0.0018518333060214272
3800,0.00366067760736663
2466,0.0015742646279453645
2784,0.0027142649523839444
4485,0.0005939487363636823
625,0.0007125912483988554
5656,0.004342442774989066
3316,0.0013860844050708507
2145,0.0019863068507452266
6792,0.0079625521588486
638,0.00844052957112379
5807,0.008558850818924052
4282,0.001316853776735611
3595,0.014275202611653841
650,0.0006955942529523438
4506,0.0018074060034109312
6806,0.009248055280065335
5821,0.005356440789739466
1487,0.0015249844137351681
2202,0.0010182802124425335
1870,0.000417625868184067
1870,0.000417625868184067
6190,0.0017740529285944905
4533,0.021043128860412073
4534,0.0007276202289162684
3119,0.002225799244118245
744,0.00379441912973361
6200,0.0014901100943936513
344,0.0009919966898500542
6823,0.0016161664630924947
4898,0.0015683185080637451
2574,0.0017599169361761586
5263,0.0008571410395037859
6826,0.008199092999542761
5563,0.0003599343179085355
6828,0.006421241608639769
1946,0.0005697414636882738
381,0.010716425919978779
2291,0.0035171209013606284
807,0.0017886782183625647
2300,0.0025237718290887423
835,0.0012867648008110027
5872,0.004682318625803282
6838,0.03149492710641616
2,0.006128605697815113
2949,0.0019953298601176708
2663,0.002760298354606626
6847,0.0014054204827728238
3194,0.0008622965192118038
1292,0.001779657877187257
6858,0.0013980316626164989
522,0.0021179809626065806
6246,0.0030424941188820906
3536,0.0019402688719324488
1370,0.0022033690438834613
3544,0.0014934276806545937
996,0.001311720830511076
5634,0.0006203376492064812
4467,0.0015249097798671174
2128,0.0005289076117958718
2775,0.0009324696096121257
6877,0.04096933913866064
199,0.0020101241585128134
2778,0.0008143086825740608
2475,0.01003839469275822
1819,0.005676071120839988
6882,0.007052165110724555
4055,0.011595255158459784
6883,0.013680010227881331
3828,0.004827760808681271
4288,0.0033841611508939116
6886,0.001465849846709401
6390,0.007804874520193612
3610,0.003887561911624112
2189,0.003425545797531112
274,0.0007571842249255726
2193,0.00032127733646033065
6890,0.004308894522850571
6891,0.016209865667285238
6897,0.01037773755476346
6725,0.005324865023823319
306,0.0012968683665660712
1523,0.0031064890448428313
3371,0.005293351188630313
1528,0.0024652189164925827
1151,0.0007660225034174527
6196,0.0028129349664862678
5986,0.0012361748978331716
5400,0.012237760124289938
2888,0.000855267191968764
3393,0.002376709706882501
1917,0.0025111298771728456
5095,0.0015299036019973422
2265,0.0020149065438470784
4915,0.0027550120144441683
2595,0.004554431164882704
1212,0.0011887653957417573
3151,0.0853680710767812
4917,0.0017126321717838532
6925,0.0005754692308099905
1597,0.0044806000941972
3162,0.006836856157781152
2930,0.01609833954103577
5739,0.004479404212428426
5740,0.0015492998364502694
2645,0.0023168591113598377
874,0.007471891888727193
2336,0.012089884832543427
4784,0.0015494742474513544
3211,0.0012591667604370668
3214,0.0005450410582244956
2356,0.000846985316825525
917,0.017993613794097467
54,0.0002826712968865254
1693,0.002407545357747979
2980,0.015233736674615384
1329,0.0020591874766636557
2377,0.009031680379078979
6958,0.007555288331843657
2073,0.0032050790308374125
6959,0.0030392760308668894
5770,0.009454897606173154
3762,0.000758869632315805
3766,0.005642624230396671
6963,0.0009078773076439329
3281,0.0034249622470322013
147,0.0009231333182373871
5333,0.004360593983124082
6966,0.0038722021547863135
6696,0.001161591382714553
4254,0.0068561587764614
6973,0.011317023662198245
6973,0.009041022535113427
5352,0.00375051086804626
6976,0.010702204965654038
6979,0.007945071986794025
631,0.0018106894764837475
2152,0.004400735475692978
2483,0.00046900396116582457
6070,0.0012627115703924992
1066,0.00090579491088397
6388,0.002028010406763262
247,0.00276318514802887
2499,0.001217892112614295
6990,0.11566520935752417
2819,0.0012417809311693433
3840,0.0006345827845472745
6996,0.0017076661753014726
682,0.006463460072556586
7002,0.0023113386060050626
4705,0.001064246176749047
314,0.00020460924308466833
7003,0.007578522225745836
2232,0.00034621697647108573
3117,0.0015330107756240505
5721,0.18470172200081908
3399,0.0017737328986005784
6423,0.021238594362751897
2611,0.11625694727092784
2622,0.0011236257290423263
4924,0.005948221506030069
1965,0.0008346367444395583
7022,0.002595540483926878
3443,0.00032851075741019404
3695,0.000512425866500096
4152,0.0003520910501485538
1240,0.012657104896409761
6,0.002753312006344922
6657,0.0011060353077750826
1256,0.0005203320184924207
7025,0.0040025011586039
1273,0.012563866360152274
6847,0.00121606031594589
2970,0.0006824620253218332
1685,0.012760681220063904
7033,0.0050728502644414985
7034,0.0028928510585604647
1335,0.0004010004929400138
3970,0.00167595945649195
2061,0.0047129690472339555
2064,0.10057119329059246
3977,0.010129675093741837
3980,0.0012819675595931882
6592,0.0017277776352905888
106,0.0009499204206765463
3525,0.0014584116194066635
6141,0.009433965279823733
4219,0.0011618028835642677
121,0.0014543806143915454
545,0.0018851658811431644
976,0.0006657486208330232
4995,0.018804595685107228
7056,0.004377753773258872
4464,0.001973073493859277
7059,0.04004925994949221
3561,0.0695492040602434
6152,0.001778167018833489
578,0.0017487973194223799
7060,0.02381591226205231
4838,0.002309360558022311
2128,0.00018792018095888644
4034,0.014299071418053602
7062,0.0011103576334027287
5792,0.007932774664893635
7064,0.0013560010209944385
220,0.002419281363618788
7069,0.0010383613547506937
1835,0.0003018997222578532
7071,0.0022894976445146605
3602,0.005187981439706764
655,0.009160282831946167
6802,0.0012461922250932556
5215,0.001604553762531144
1095,0.0021576405118238734
663,0.0025862995731107522
6079,0.0012536726904367205
5379,0.0034993064953793415
3086,0.004447876094679967
5053,0.004926770598892264
6809,0.0007481787768923906
2223,0.002712781498507642
5546,0.0018355666958087455
7088,0.0036821079362561334
339,0.0010267120195454873
744,0.00740104172192155
2880,0.0013859231147259066
7093,0.0016775091587496042
362,0.0020574565755762555
4738,0.001165954521803866
3667,0.003268329423434304
1924,0.0022828750252623267
7099,0.017256152308405798
1563,0.0011073286297660894
2273,0.002994608517743235
376,0.0035338679439750166
3897,0.00032725303380074454
3900,0.0008936757494556606
1204,0.004402682672137622
2286,0.0007137304488180062
805,0.011556361127010145
7111,0.0023277205017043882
3694,0.00032852787931335017
6336,0.007745332252520458
7117,0.0019350339401744345
7119,0.0018402016392130623
3451,0.0005022112291366271
1997,0.000769003057012276
18,0.007203028906453898
1276,0.0016446816706980707
7121,0.0036475844469720073
3955,0.0016722562424587599
2035,0.0018206835605012904
1696,0.002640981923194211
7130,0.03158918396162109
6136,0.003524443113753583
7131,0.01951251514915954
942,0.02310288017942768
512,0.003458885777400278
5604,0.012396742944472669
7133,0.0018265945639679006
3978,0.0011269422311920819
956,0.002813342046710885
2082,0.003198278076396562
7136,0.005750996785341366
1359,0.016215324932513667
2728,0.009723525422310383
3273,0.0025862785600801025
5325,0.0043700351074244265
4812,0.004250464227484562
3283,0.0012633996508818201
4009,0.063350733112736
2433,0.0008136589285626465
7149,0.038972376161155835
3574,0.0026850969820844542
2471,0.001196448162156147
7153,0.0007191915506119497
7154,0.0008868360934264446
6791,0.014150349281548642
2482,0.0008807206108368003
1444,0.0032109142402972535
3820,0.008448682222865456
7161,0.001181140148381235
7163,0.021128884716272077
244,0.0028347269894699457
6287,0.002534359038459746
7072,0.002534358968204599
7178,0.012078414542839751
5242,0.0032210864368042006
3863,0.0006441378757885085
3109,0.001714906488730262
2238,0.003728066430004225
1532,0.004016521530422093
2565,0.008695000967965763
1166,0.003110577631925865
7194,0.02830122108415573
2884,0.0027138973606360777
3389,0.00043464333781684814
2568,0.0005774050225070233
5847,0.003188127973586228
5259,0.0025598087833463624
754,0.0034816793542631263
782,0.0026105847016396184
3674,0.0006845200600243616
7197,0.02209358527558317
1940,0.0017354472015136948
3897,0.00031398494060929494
4128,0.13066216854634824
5107,0.0030145062645520605
1608,0.0010231181878227035
2622,0.001705673290850052
7205,0.0049644343772044346
5424,0.0009096888479951397
7206,0.015264965725406556
3443,0.00032851075741019404
5873,0.003773247446914121
6217,0.005810680742083153
2644,0.0015128527322484972
7212,0.0034488823871483463
864,0.002327105957375445
445,0.0003099113904788966
4167,0.004328156947726292
7218,0.006751089687405449
5294,0.0004956483917069079
4174,0.0019491683674098263
6016,0.002130185762135867
7224,0.004251349869793724
56,0.0006242576107563409
2040,0.007165972118680552
6765,0.0011564015056478299
3228,0.0023165108956641023
7227,0.002852150563692567
3251,0.0030242532243998305
532,0.001707061187328314
533,0.003225289350319877
5156,0.0005377287159584171
5619,0.0016775594140903737
2399,0.0021389331870623096
1361,0.004608704433393978
7237,0.00518064806452623
5166,0.00041475315326772573
7239,0.0004711756416032819
3018,0.002733307263226531
1380,0.0003518097253297629
7243,0.17437602578790973
4455,0.034097570937329076
2424,0.013430442769624589
7244,0.0004071958776424053
1388,0.005902193058804429
578,0.0017487973194223799
4019,0.01137989988752309
5342,0.00467650295349472
7247,0.0007364636852808222
5649,0.003321287007905696
5190,0.0006372985346736397
5200,0.0021975000847789476
1037,0.001169142797310416
5938,0.004633871693831473
4486,0.005434398199031963
5505,0.0005556250617919571
4488,0.0031358609355701048
4279,0.0009006387590106411
4280,0.010595940947336962
2484,0.07870591688480572
7258,0.016148074085962385
7261,0.01469476064795116
6389,0.0023312470807966626
1084,0.0025753734664499114
5670,0.000412257445625605
7265,0.00047885297340985125
7266,0.002109300247042845
7267,0.015021227440159744
2821,0.002567108668090657
4062,0.0025205549981414765
3350,0.003137911429324995
5529,0.001690625546349919
7272,0.036698442991253855
2840,0.00036687927807239835
2208,0.00040544137400482525
7276,0.004108566039739028
2215,0.008886318358890363
716,0.00055184446820373
7185,0.021490783588676683
327,0.0020544569182299275
1534,0.0016208602198620366
2246,0.0006967017275253369
7193,0.007059790385967564
7286,0.004867486197118184
7287,0.0001853947325103708
4891,0.0008682473913967531
3123,0.008969864002578197
1929,0.00425140919853052
4344,0.0026705231559568826
369,0.0009012185820268064
6207,0.014566162846430305
7102,0.0005049327180751885
1213,0.004719585531689386
7306,0.0030012509357598034
3163,0.011554634439344603
7307,0.0037195326496178636
6749,0.002466457713266159
7308,0.0031183346925477487
3168,0.004219402629599086
6117,0.003475771259173382
5580,0.004653204035197108
1642,0.00233101007930905
1646,0.004111360990682133
7317,0.04578882325040779
4172,0.0008541219127555396
7318,0.0035448498487578484
5892,0.0031582163946061352
891,0.0032578023924451265
7319,0.08058878242363231
4180,0.018287442300821806
6761,0.005712196716023125
7322,0.00865742492203979
4412,0.002808744177653901
1692,0.031086892952894643
2977,0.002454822137681056
4975,0.0008732571128762075
6243,0.0009638220025188851
3514,0.0015233401376745883
105,0.0044698987024009516
7334,0.0025611818802151725
973,0.004483545168120521
4441,0.0016107191993196266
7342,0.051805479791302005
7343,0.024641992535155133
7347,0.009710783060838373
7148,0.0016585950703780637
2749,0.0007343687006030542
3781,0.0022519214274528895
4656,0.0012355435804718988
7358,0.012672262843837769
3039,0.004196830981511969
5798,0.0021319653585719694
6281,0.0014993787015901512
7363,0.01070826566592912
230,0.0018805693111619015
1070,0.00020964486809832037
3827,0.12769483092081602
4678,0.0023842753559626126
7368,0.0009232674989752694
5954,0.0025212313295686004
656,0.019969626796841552
7370,0.002038279085963569
5221,0.0012153935358206356
2831,0.0022744071348857124
693,0.004458878548044351
5533,0.0028026144427884996
4310,0.0015911408421835822
5832,0.0006055588879053863
708,0.01178417145826323
311,0.0008068377580364899
5836,0.0008098289810038865
1892,0.0014324997534176768
4713,0.001591030551895148
7386,0.0008381243528881659
3871,0.0009471514838812565
6095,0.0018496587739000557
735,0.001610696105973957
3881,0.00038950179886153855
5259,0.002727487179798023
353,0.13777310913660148
7389,0.006849528306691614
7294,0.0008811312417388241
7391,0.0031774943978671397
6106,0.0018261927331931394
6108,0.05902967221042601
403,0.002372108364377605
7397,0.0030664091918002276
7401,0.022208453473715577
436,0.005466025275399501
1258,0.0013230866335840867
7408,0.022714196764976925
1651,0.0018004165115020965
1651,0.0014317552176376213
6568,0.012024615225266147
3192,0.0026844066641053873
7410,0.007917226057728835
6760,0.003581841796144492
7411,0.005849664306604527
1675,0.0008618111162054614
3952,0.001211993934129029
7031,0.001732452279146588
4604,0.0009167210489271822
3497,0.0006487197942123
7417,0.00024794635616443565
6239,0.0016090048926563484
63,0.010813604631176206
1706,0.033974160169354915
7227,0.0023235288903103684
2993,0.0016286690834079695
2082,0.003198278076396562
5329,0.00666525885069101
6149,0.010635458209875546
4455,0.03300772069584614
4252,0.009603526100231734
2444,0.000529417133248112
6489,0.0011891052809877842
4846,0.0004203037918189833
2134,0.006772351169068606
4847,0.004959775777682372
6880,0.0018221343297944996
7442,0.004789135022959369
5512,0.013534983936191323
4857,0.0006234328437475336
7447,0.006037785464453843
3594,0.01413443053728622
7451,0.005419385702326767
1453,0.012123784324365484
249,0.0011874991603240106
5813,0.0016054157888373995
7452,0.03798986197850419
1085,0.0013166652589029243
2509,0.0013189038253591625
7454,0.00041522811061593136
666,0.005233670241075089
4075,0.0009551472133955035
697,0.0010284324779488917
3101,0.0021726794322561634
3362,0.004493414524699061
1512,0.004444391587188169
7182,0.0028005356417244594
728,0.0059895547693330645
7468,0.002165775135967082
1149,0.019735517908146566
6317,0.003632244764423121
5861,0.0009629891915466103
3902,0.0009784484335575694
6320,0.0030667575107949626
1208,0.000642390266902479
7199,0.002116855260257741
7478,0.002839374177219239
2295,0.002902187271901302
5867,0.008966430488080795
7481,0.08301510918949584
414,0.0005850348772945523
2935,0.0014831261043021465
841,0.009114155511458945
4582,0.001899118064547864
3696,0.10699274543388555
2944,0.00018501305576092906
1641,0.0223547751258888
3711,0.014000913953997197
1264,0.005119622126429627
25,0.0038646847057038423
7492,0.011753838324730868
1293,0.001870170370157614
7494,0.0021016882288055795
7494,0.00204079528087172
2672,0.0025017658954572977
7499,0.001694789388485839
6131,0.004762524294804246
3958,0.00297709653575423
6021,0.0004650931455008226
7417,0.00024195876972518132
3749,0.002963238903287175
4198,0.002041634201989157
4621,0.004854296853743403
5157,0.0010506753982123924
2090,0.0008534909305635101
1752,0.0012695530263877885
3535,0.0013809847104034206
136,0.0004582645649579169
7513,0.002043828523517535
4824,0.04454884833629869
5633,0.001271936342496881
155,0.002610007621171848
4464,0.003103646809128544
5181,0.005068327982076482
4648,0.0044931539157790044
2112,0.002901900518668389
4470,0.0010674741501901079
3790,0.0011649605338226164
4025,0.0024646406813492276
598,0.003360507220846233
1800,0.002407155043288652
1803,0.0037844835179625586
615,0.0012235351578467311
1047,0.0014110429038933848
1051,0.012012237773835352
4668,0.0011057748952264406
2150,0.038563812388428646
3323,0.0015707153531499154
6079,0.0010797001590236947
2520,0.010531717537323095
5966,0.030789176693173062
2848,0.005830816168638503
5829,0.0014367011491442305
5242,0.0030615269364181836
7548,0.003761416765944905
2869,0.012101194399499426
339,0.0010869584184333319
2878,0.006659585833157681
2886,0.026116636139132048
7560,0.012715517603219062
1190,0.0018002221526808408
3411,0.0009547126026321197
3413,0.0006860453431872251
3414,0.004157912837446659
3419,0.0009625017566676683
7015,0.008534674400713895
1950,0.0005751996388940225
2299,0.02832166293550327
4150,0.0014579985703429771
7575,0.0009711036525071303
5,0.0029924374016637454
3452,0.000602730726423863
1258,0.0013230866335840867
5888,0.0015324244645361332
6755,0.025421618768389765
453,0.0005726755986831059
7579,0.023042015869695308
2675,0.0007242955810902338
6239,0.0014893120066373916
2362,0.002735473226196351
7590,0.0037905857121784924
2066,0.0012794981796085889
2989,0.001267017002367426
7595,0.014657776580665739
2073,0.0032050790308374125
6867,0.004327546465170515
6246,0.0030761194144817115
2081,0.00027433467835237166
4221,0.004273706880362581
4231,0.0030040036057143813
1760,0.0013100942942314991
2097,0.0024394071930947756
5004,0.003403046102138637
6967,0.010357521200768972
7607,0.0014827445780551131
7610,0.03184086289455457
7612,0.0010736805572883036
4466,0.0035349474080758193
6369,0.010468905419227367
7355,0.004069874183850053
3573,0.009156699971771386
5197,0.0011291770608371854
5936,0.0007454431868236269
6981,0.004811800035659475
1825,0.0060677411544267255
1064,0.0013485734161137063
6072,0.02787769182716887
3598,0.010267242487846242
7627,0.0001515102302727031
7629,0.0014198623041515746
4066,0.0013358593142888445
2194,0.0010675400085222609
5699,0.003551658592147897
5239,0.0007959243724276282
2545,0.0012560345420656776
7182,0.003247150975112894
4531,0.0025459875115181165
1888,0.0032194888864435704
1527,0.006252826530544743
4320,0.0005260802249504062
4535,0.006501188772637722
4541,0.00271341179003523
4542,0.02252765745284367
7286,0.005445971168020898
6816,0.0011112688783152297
4106,0.0007606244895688435
2887,0.0017864199591001116
6100,0.010920333464040869
6203,0.007360197501742274
1192,0.0029497541269203832
4556,0.002119711951784639
1201,0.0008729382663045943
7199,0.0022272553333952147
3426,0.001606720250638902
3428,0.0021975542338353565
2298,0.0005972721266205992
824,0.000528877270384297
2303,0.013455523770986225
834,0.0012586140273353674
2938,0.00380351254126106
7655,0.001150188702608782
2316,0.008213625235392331
6752,0.0002563437525378854
859,0.004486230123831117
2656,0.01197207010047238
2954,0.0031752764617805824
3462,0.00387057968664902
4172,0.0016920749807016232
2341,0.0029910034742158522
1284,0.0009475612009324714
1669,0.26826636466477566
2670,0.050055822361784186
3212,0.0011562463070621785
1305,0.0014151872646257426
5303,0.014981322936270632
2364,0.003483069858611553
5602,0.003337941057521202
6586,0.00870794597862563
942,0.014797692436336263
90,0.0008122885741852098
7667,0.0049271501348288095
92,0.0002991256257457921
2085,0.001338926684520758
4436,0.0004586743377388287
544,0.0021233970762700918
7426,0.0024075615167632
6771,0.0012657544984362378
7238,0.002915155327462505
5167,0.002701313865165674
133,0.0008939731138043617
2417,0.0015971205388536451
3773,0.005226736661218624
4238,0.0020227499647729355
7147,0.0010716612878706071
4012,0.0007535542813769377
1391,0.0030064959965711074
6698,0.002470267491072898
7060,0.02812340192772289
7060,0.025692683255893328
2112,0.0033194659009810547
7615,0.0055833643522143215
2785,0.0005903115081365165
5359,0.0011605280829778913
2479,0.007717791547290226
6501,0.005620090305394767
2798,0.007315241697062883
4278,0.0021097935926744395
5822,0.010984883013003929
7704,0.0016014591990054883
2523,0.0005901729330698201
4073,0.008197237748419213
7707,0.01852203205847717
3625,0.08802743137647044
7380,0.02635193524155836
2213,0.0011387535753769151
7711,0.004147208104483811
3365,0.0016586155100112344
2222,0.007246831704475277
5543,0.0017547578897872617
1885,0.00041333625656366944
1166,0.0035414434856451283
4725,0.0070676441093490425
3387,0.1334050702480923
2890,0.004126628640002566
7719,0.011321015556500585
1199,0.0005271420917844035
2596,0.0007493537702403435
799,0.00031753757617756785
3160,0.0009524052191101015
3438,0.0035335229405491298
6836,0.00021834742102858448
1618,0.001163519993274336
6751,0.0027440194650767214
6337,0.0019278443845572907
857,0.010914124718175846
3448,0.007020074238706571
435,0.002299768387465838
1987,0.007932510652922694
21,0.0012771508949867487
4956,0.001324023332288493
1664,0.02027459929998195
2017,0.0007798585542751811
6449,0.003472816814080542
3726,0.0017240139523761653
7733,0.002426987441755536
4412,0.0027971118550056775
7734,0.011771224934162577
3490,0.010033642529213039
1309,0.0018546632636972993
4605,0.0005882206586133347
7736,0.0038520731320391566
3223,0.07168215274873899
7738,0.0012991487511522957
3230,0.0027161254938895905
7740,0.013865091377919928
6030,0.0137707457484844
945,0.0036728091820912236
6673,0.00247551918506236
3238,0.0007151323192164436
5615,0.0018702248106665814
3254,0.001870583649291826
533,0.0029077678441356085
109,0.001619392118085583
4213,0.0009332089381468428
4437,0.0004893698492104858
970,0.0016608242136631089
5630,0.004090130561066965
5775,0.0008281445944073455
3020,0.0009644496326765676
2105,0.0013989332918126238
560,0.000615271784732012
1775,0.0145546185450967
2761,0.0019583785253295197
3298,0.0029438685482883016
7755,0.0017922296072323137
5645,0.005976771615874061
2453,0.7329790086900471
4842,0.002926645119684987
617,0.004037648747652085
621,0.005124030343804368
5029,0.01632221400960715
3048,0.005563935732536216
5203,0.0005901703122293182
5360,0.010978841121592682
5035,0.0011386366031644573
7759,0.008784503884392942
4496,0.0022995600487673035
7763,0.005788118622889383
4062,0.002453930751750028
2517,0.000979489200212502
7769,0.01784884010364303
7770,0.0003999444147087869
3360,0.10783430180626115
715,0.005324519048083065
3367,0.0016383125195340601
2864,0.0010238572870417142
1140,0.00141265636920561
5086,0.009672576507382085
1903,0.001907453903988398
1548,0.000553765282234139
2251,0.001719322015777264
4897,0.00613214098006445
4903,0.0024900221993846153
1922,0.0011581489792107478
775,0.011760027212099764
7782,0.01984860290883379
1932,0.002235579591303669
2271,0.002869082242834917
3144,0.03931005800659089
4127,0.000622579783637259
2613,0.0006538796404094114
3162,0.006836856157781152
423,0.01554665388260847
4149,0.0026659748282128887
2637,0.00250025563327742
7790,0.014316072658160935
2646,0.0016502939924384363
5581,0.0024317469240472123
3182,0.0025617751801948587
7791,0.012079755841846907
5582,0.0023784653375513738
3465,0.0013557417153242865
7797,0.0016905479114190127
2960,0.0016541894711375646
1286,0.04491933762701971
2969,0.01254290142911351
3741,0.003872535138825742
505,0.004235658987229012
5313,0.005302074190841189
948,0.003563961264945238
92,0.0002991256257457921
2390,0.0018732941056239338
4212,0.002307290426700395
105,0.004167027517816852
6141,0.009174844208977533
4990,0.0012613820535776323
7811,0.0069275043289041115
2092,0.0013125090775826687
982,0.0034562472051623194
6048,0.005641834418176074
5335,0.0032828737363144764
2436,0.000387097091017262
5345,0.006750746274417949
2125,0.0006853559296440277
5020,0.004846243561537733
5353,0.0023466614057698547
1803,0.009923682260514568
4271,0.0017123818262097337
7823,0.026605969151092056
4489,0.0011560932942437075
1825,0.007780248235392138
5660,0.0019378284727303956
231,0.001046401524444196
2802,0.0013274682385846289
2498,0.0016302616692136097
2499,0.001217892112614295
7171,0.003774405066648397
668,0.001038894127949152
7832,0.03067605235570718
674,0.0007479169017173295
2198,0.0008145210769901212
3087,0.0021056276091694468
2531,0.002563842695829669
2207,0.00286688472334678
3097,0.0008174229119899354
2541,0.0022546891276665772
707,0.0008760145514506288
709,0.002723152375893962
5245,0.0006523818167247827
4706,0.0007390213452202468
3641,0.001677177623735016
1141,0.0023972494910936763
5249,0.012629575782034276
7840,0.0007121198912074133
7288,0.000844532206196353
7845,0.0022157018053563103
2257,0.003209927037747993
4898,0.0016029291895797468
1578,0.0026492318482140035
789,0.04394691118868733
5863,0.001969040101551122
2600,0.000425261901605117
7855,0.005613401475279981
4357,0.00047519428229789954
7394,0.0009142504418366777
3916,0.0014079066556633684
4756,0.09576809526725354
7859,0.0033284852477998097
5737,0.0018319126869622184
7862,0.0013802798019128093
431,0.0013197898634677043
4943,0.0049367820585448485
7865,0.005954415868829968
2650,0.0006081971294864603
1253,0.004639078973329414
867,0.033364880340442084
7728,0.0051140692241794326
1259,0.0004749309714611065
2658,0.002496262784357849
7488,0.04764762818531193
1654,0.0022280069742282487
1659,0.0005886473330410232
4392,0.000296741366462771
459,0.003240971765738345
3723,0.0011805733539885033
7878,0.05255322105016646
5457,0.004537241652490452
6025,0.0049541436939807065
2051,0.0010474919788357633
5142,0.0017281495587536447
7885,0.004494681761138795
533,0.0030586460852043197
7338,0.009892865790570986
3264,0.0006333486214353735
3273,0.0027266084616944498
6868,0.0014247888929126715
7675,0.0030571478345674473
4445,0.005717600212813713
3543,0.03301473876446205
2417,0.0007719247864471302
1765,0.0009373683047123386
5173,0.003200856765590405
151,0.0018413609694778222
153,0.007556107972161795
7894,0.005023487729073273
4456,0.002107917898519285
2756,0.0003496003060536102
1782,0.0009182659167916019
4664,0.004293640250565362
3582,0.002300885343429424
7901,0.000419555114401264
6063,0.0007842738916380265
7904,0.0016351134266121134
632,0.0007954629312618878
265,0.0014382369254723449
3348,0.0009273207057822836
6521,0.026852859398945526
2830,0.014432187397542396
279,0.005503645190525208
7918,0.018445301229713093
6896,0.0004301394115333872
4877,0.0009039868941484069
5064,0.0038212440618879484
5241,0.007151624692920593
5389,0.003875540534656854
721,0.0016287152017993517
2236,0.0008658126206841945
1897,0.002157325724001081
5987,0.002309147970106395
1175,0.0012485052999424394
6314,0.00031147200536036696
756,0.0016192624705458133
3130,0.001366051898423454
4119,0.016240849738484938
3898,0.0021856196962784045
2282,0.0013235926187630885
402,0.0015927244849272522
7933,0.001371196106770111
812,0.038032783056226226
7656,0.0064775973556496095
7941,0.0013724481849764058
6218,0.002085248334909885
5877,0.0013322903951531015
5284,0.014125216668380616
7865,0.015003432506160519
6656,0.01685525741661989
2952,0.0033473376969079057
1999,0.002655755880338905
4162,0.002443235807472125
6755,0.031263544269854164
454,0.0008019517916590332
3200,0.002097519408996708
1301,0.0011751938131019512
6857,0.005901659916019983
5598,0.006649004051495704
502,0.0017148016840391033
7952,0.0033336954861560965
2985,0.0008011549123128937
2385,0.003502393364179306
99,0.014665465520706222
7599,0.0030123519019360596
4215,0.0006080298147559208
1741,0.0003559197766100542
3765,0.003156908637313555
1766,0.0008795989752011815
4457,0.0018315134736681274
4644,0.0031031853368196248
4245,0.001963912189940353
572,0.009799930754485084
2111,0.0024688231010830896
172,0.001197233047685969
177,0.002157076564285565
190,0.004364857590065229
5355,0.001693490191943841
7969,0.0011824543399929276
3580,0.0010352100540364482
2470,0.003931532752407207
1834,0.0016681531808826688
3599,0.004690189780356713
257,0.00855145782052157
2828,0.0005045413393813496
1871,0.002882376771257748
6185,0.0005980666935633377
3629,0.0012713012743891096
7001,0.0020094671325439173
2862,0.00341263907681664
1141,0.0023972494910936763
5979,0.0023960611531647644
1145,0.0018142356285091167
5986,0.0010793796973627976
1552,0.006011835361409904
7986,0.005718858105020464
7294,0.0007000996667758232
7010,0.016170273427643368
5095,0.0015572349586124553
4341,0.00717977971040001
4741,0.0032108600871836473
7476,0.009332718709701855
5107,0.0030395711862666866
1211,0.0032020947546678113
3909,0.0025685893012335082
4751,0.0009529306775347448
7992,0.0014359559644353782
3173,0.0010482484275164702
7119,0.0007833627449592449
3705,0.0013871276652288095
8,0.0016699670230479618
2000,0.0005614417315898362
6227,0.013541266824789072
6227,0.013724469578466871
470,0.000806756807265005
3475,0.017040563067037003
909,0.0011470208418852673
46,0.0012572932925011757
1304,0.005255120718048898
55,0.0016075182015494684
8004,0.00363481498237996
5461,0.0015486690445474962
1327,0.0024080848045909837
8006,0.003463805011176012
4206,0.00877549361010017
2385,0.0035004475413150777
1732,0.11078917717406739
3248,0.00714571369880415
3521,0.0011045687327784002
5159,0.0014920551510454391
8014,0.013703119755414954
3270,0.0023153399193467394
4440,0.002514166608668351
2097,0.0025594236803317123
997,0.0009627966037266812
4829,0.0011815632695871916
6700,0.004859959656334473
6780,0.00888435980979061
5021,0.0026873938294053805
4478,0.012562374979231959
1037,0.0007666149225707783
7969,0.002420438104886142
7970,0.00307709305879896
8026,0.003420849203708409
5656,0.00484298861223651
6282,0.0012948753646999048
1818,0.008022347044224202
2793,0.0008489866334901181
3319,0.001740393066765323
5362,0.002893307499029917
8031,0.01333632337984024
1834,0.001726284641867395
7975,0.0008734212296355761
8036,0.004429371719165592
1459,0.002481389597769187
1461,0.0037375048177658663
4508,0.0020223048850086366
4062,0.0027844682442306205
5375,0.005588019996388744
3835,0.0033938917007476093
1487,0.001624987832169121
8047,0.0018006775437576883
3101,0.0013383467753618615
1129,0.003935109207382266
8050,0.0020535777394294235
2218,0.0031570486570410192
3635,0.004098756843195776
4091,0.0017694265626192428
5974,0.01063409003340171
6411,0.0025367754573145857
4320,0.0004724975641240761
3119,0.002555820785223346
747,0.001452988602367717
3882,0.028757138291872143
7926,0.023921896978028
2583,0.014278852579309708
7474,0.0018984245902736922
1946,0.0007384097115663386
2593,0.0013911077324803402
6746,0.0059106526185382325
1947,0.005473003101578094
7301,0.0013197015017127878
2599,0.0015881913309987808
4750,0.01648988163196285
1218,0.0004997018170881239
3432,0.001203575447680547
826,0.00124412759757542
5423,0.00038412774888035536
6221,0.0007113031911205751
1645,0.0037632949083699547
5885,0.05731059505347531
4952,0.00776487017658624
2005,0.004335206701550774
5587,0.003934417180938227
896,0.01691804667761683
6763,0.0020606632219729026
1307,0.0014728542497868128
4604,0.0009319860820396396
