client_id,score
2113,0.0035539789476867873
6157,0.005322921510884455
6700,0.0019045426431168718
1796,0.15792316242816157
5351,0.0009422983460622964
6780,0.046673491452423096
600,0.00037080723136593484
3800,0.007002820275646236
2466,0.001631308488173291
2784,0.004317098118598627
4485,0.00013351972769993253
625,0.00032845699757555095
5656,0.0013099372706630293
3316,0.0038904322895216567
2145,0.0012070396867315519
6792,0.014651576034396794
638,0.00963146416322475
5807,0.034924773198604694
4282,0.0003480646058881644
3595,0.03614812562014598
650,8.64017614558483e-05
4506,0.0014758273469388655
6806,0.003442604360541608
5821,0.02560294285347216
1487,0.0037403772329242654
2202,0.0005851585759165782
1870,9.967804533356587e-05
1870,9.967804533356587e-05
6190,0.00068434116658166
4533,0.04292853821831018
4534,0.0004628645447100249
3119,0.0012988875479585063
744,0.017181122780626543
6200,0.002298984196016111
344,0.0007619605510738108
6823,0.0003076023564790447
4898,0.004435558819337145
2574,0.0007055228617102063
5263,0.004922026481441197
6826,0.01733806203762944
5563,0.0004193547496629388
6828,0.001617943927015491
1946,0.0008452746891456771
381,0.007076489271524354
2291,0.003425695724095567
807,0.0013245455522808028
2300,0.0014964816883102415
835,0.0006002512428290458
5872,0.001401763760066896
6838,0.04129532109533959
2,0.018187646032270976
2949,0.000748986872156632
2663,0.004270705726376147
6847,0.09019681641704609
3194,0.00011995691296717782
1292,0.001939168067715646
52,0.00036565910817436454
6858,0.0002061465951899459
522,0.0004833988559342008
6246,0.005108109043611243
3536,0.002437820499939955
1370,0.00229323312259102
3544,0.0015066522724965046
996,0.0010519673196566226
5634,0.0002705835645735287
4467,0.0009742268012721704
2128,9.525883501230617e-05
2775,0.000154047584134189
6877,0.020511682032614848
199,0.0003573591011782386
2778,0.006470091307347529
2475,0.022045944978702874
1819,0.0019493385228142722
6882,0.003261577060548454
4055,0.015393799120954656
6883,0.010781726978770308
3828,0.00478505321387826
4288,0.012389056311350188
2170,0.0010004679204627745
254,0.0009085820653388695
6886,0.01318336159815125
6390,0.002909774824074064
3610,0.006225946590331988
2189,0.004506878670193231
274,0.0003547608021072878
2193,0.013367864696715408
6890,0.0018116371191205106
6891,0.004103551132177264
6897,0.00593600649274118
6725,0.00041471385718290467
306,0.002802894548715027
1523,0.002623841632296291
3371,0.011120613523196746
1528,0.0050614267800559234
1151,0.0006330020925950301
6196,0.0010172368380039585
5986,0.000966050422019683
5400,0.05237586800963279
2888,0.0022579233537810954
3393,0.0026460782305041653
1917,0.0006748376630315559
5095,0.003343053755448635
2265,0.003928585227982377
4915,0.00969221735085356
2595,0.002601610273578889
1212,0.0009216001841322926
3151,0.4630823367148879
4917,0.007285480881927082
6925,0.003984043471948458
1597,0.0011476393460709614
3162,0.021924431253249922
2930,0.04696100454135097
5739,0.009173149265845053
5740,0.0027628571232812564
2645,0.0027060347078473805
874,0.00758483724256349
2336,0.0031050271170336074
4784,0.00087320381894607
3211,0.0048711342708749475
3214,0.004345498878938934
2356,0.0006435424357992101
917,0.005918671939606306
54,0.00022360637271252632
1693,0.00020698250762831002
2980,0.0434323772921557
1329,0.00045474037663526337
2377,0.01618383482744522
6958,0.012513602227078131
2073,0.004863889511692028
6959,0.0010909602810422446
5770,0.011355778897497228
3762,0.001141479552882846
3766,0.03744719130772758
6963,0.0009625716857147236
3281,0.0014738535092624953
147,0.0002677053687195854
5333,0.001766455111264358
6966,0.026909826031293407
6696,0.05175150615762938
4254,0.009602773224183398
6973,0.009066102549322485
6973,0.007576211966994655
5352,0.007070993975819444
6976,0.0003286033109956122
6979,0.010578490572670381
631,7.879431917577228e-05
2152,0.013430048957001648
2483,0.0019966416439925433
6070,0.0008279783709197641
1066,0.0008475854692409926
6388,0.00465884275050769
247,0.009011374550681319
2499,0.000862984556645161
6990,0.25795687945358137
2819,0.003980135496472069
3840,0.0005263490134207033
6996,0.002176473627191834
682,0.02706261235612604
7002,0.0014459099431599091
4705,0.0019995378130549537
314,4.8710325811231563e-05
7003,0.010970072096088879
2232,0.00010837239333340628
3117,0.0004086808482218693
5721,0.06036264994259529
3399,0.003126331606878136
6423,0.017875037210808686
2611,0.369929519244245
2622,0.0019583148640242125
4924,0.0061492012612570125
1965,5.695401303694831e-05
7022,0.0008659048928573772
3443,0.00019413975631205172
3695,0.00012880753669516828
4152,0.002058544990793994
1240,0.020514183706855718
6,0.0017845239436092045
6657,0.003996791797379614
1256,0.000870994330306593
7025,0.02035541247010726
1273,0.02780015139044354
6847,0.06762935475119827
2970,0.0010488162137521058
1685,0.029861731512101558
7033,0.0009041507153490298
7034,0.0003345725666205749
1335,8.872533322716015e-05
3970,0.0025282337664264435
2061,0.0007125474633020908
2064,0.035184521385089575
3977,0.0034556508276068682
3980,0.0009840760425560442
6592,0.0030990523615303973
106,0.0006239657856801147
3525,0.0008958158914937487
6141,0.0038484876791928216
4219,0.0005684371164893556
121,0.0010248987581400273
545,0.0003720829156671649
976,0.0004117181407891062
4995,0.032602868758053134
7056,0.001936691066557673
4464,0.004245658816425149
7059,0.057158242229179576
3561,0.40137097813601946
6152,0.008330295366578472
578,0.003339867532031222
7060,0.05628157652749458
4838,0.001049766022431714
2128,0.0010288474776263823
4034,0.0041491716612594
7062,0.00031035103250194444
5792,0.009488136219913982
7064,0.0019377857544814613
220,0.0007643594692748174
7069,0.0006288466427766356
1835,0.00024496483703147616
7071,0.011778339756966693
3602,0.002401800573976347
655,0.009818633959862327
6802,0.007725282970209775
5215,0.0012402951256199964
1095,0.0008102392539719125
663,0.011015890031025228
6079,0.0009986750891926425
5379,0.0042855864914013815
3086,0.0025548013907613506
5053,0.017346523112058438
6809,0.01073876743524593
2223,0.0012643392238694962
5546,0.00010838748936427906
7088,0.0026959516820816523
339,0.0015591739943998642
744,0.004675279591303893
2880,0.0004659144976152156
7093,0.0014411504241195543
362,0.0005782692635629689
4738,0.0004877527978037927
3667,0.0013370291023687482
1924,0.0013946253521491072
7099,0.010395372217682249
1563,0.00024982657792675287
2273,0.004126235193816524
376,0.002968807747645361
3897,0.0009783884300141512
3900,0.0018392586197897483
1204,0.008587377950068366
2286,0.00019808827365771394
805,0.0045887177063062765
7111,0.01413602237262083
3694,0.0006134012795060458
6336,0.002295319720392818
7117,0.006482531810966833
7119,0.0005808714690590004
3451,0.0002879729054071632
1997,0.00039755394087765674
18,0.007771672779634402
1276,0.0027931718827555367
7121,0.004011672288342298
3955,0.005973042239204101
2035,0.0026616629265737504
1696,0.0009114090025462011
7130,0.004018485472023875
6136,0.0006907898520453681
7131,0.052937690288429685
942,0.02203709852919872
512,0.007396525183350716
5604,0.05051377649557877
7133,0.003459296505436183
3978,0.001385404177676444
956,0.0011274152082238176
2082,0.002799676289252458
7136,0.025076989264977038
1359,0.0025373189295503596
2728,0.005344516851378135
3273,0.00147742245223384
5325,0.04162839236578933
4812,0.006394193011793521
3283,0.000984416035578496
4009,0.07325925592402727
2433,0.00035862634067574593
7149,0.025567639558629847
3574,0.003848847974549745
2471,0.0037382456996276404
7153,0.001329814626392083
7154,0.0009812399077102462
6791,0.011103955384111344
2482,0.0001162110966528629
1444,0.0016056501069478433
3820,0.0015749936094409595
7161,0.002941190815469568
7163,0.0143687869020564
244,0.011499324540985807
6287,0.0014353494018172336
7072,0.015756821182860453
7178,0.013953512643840189
5242,0.013461748512592187
3863,0.005793218445917096
3109,0.008032267948209265
2238,0.007033230647428198
1532,0.024945416827723128
2565,0.010622374014057521
1166,0.00046931894157925026
7194,0.009036948551269606
2884,0.007509050935317455
3389,0.0009245767962096695
2568,0.00015183780922439397
5847,0.014793335847584542
5259,0.0006157614964666115
754,0.0004345322302974553
782,0.0200695445052958
3674,0.002378600212890715
7197,0.03225160258703845
1940,0.025122400016466245
3897,0.0009783884300141512
4128,0.5615968018741725
5107,0.002999791217014858
1608,0.002335416820018363
2622,0.0011157617121492246
7205,0.0023796646227918984
5424,0.00027080802337972306
7206,0.0340499695877881
3443,0.00024412323151756226
5873,0.00396509781372882
6217,0.016308643349574062
2644,0.00041885661529191974
7212,0.0008819897729796096
864,0.007796585677245151
445,1.7688921650679868e-05
4167,0.002947449988318059
7218,0.002585008675410716
5294,0.0006966781844259505
4174,0.0023052838523668494
6016,0.0038399947998673427
7224,0.00329077758343103
56,0.0003126448948732021
2040,0.012951840324187865
6765,0.0035691040131276557
3228,0.007472561960820261
7227,0.0007373044105847858
3251,0.0015439656787278623
532,0.0006516211275252022
533,0.004557133365422763
5156,0.004022665094663796
5619,0.001438488086487801
2399,0.0032015866930061106
1361,0.005665423800140874
7237,0.0054407720001219345
5166,3.24152913951946e-05
7239,0.00039638966174567977
3018,0.006439244270428693
1380,2.1220151828822637e-05
7243,0.5052914690097118
4455,0.11431904452411236
2424,0.011542669050731657
7244,0.0023882177324965463
1388,0.045048639492440076
578,0.0035561787325203314
4019,0.010530039724111775
5342,0.0025107564454298404
7247,0.002288725461211215
5649,0.013162884314703827
5190,0.000164233744376567
5200,0.0007710034175473522
1037,0.0001778838128053795
5938,0.004302654051016249
4486,0.004541951408269766
5505,0.00046004566180384433
4488,0.0042262656695844685
4279,2.3452279543750546e-05
4280,0.013767860133791023
2484,0.7666203567975538
7258,0.0027457732706210195
7261,0.010430014216754355
247,0.009011374550681319
6389,0.0008515296793333797
1084,0.006832849149553932
5670,0.0005154025772386106
7265,0.0002165686109198996
7266,0.001922781837175081
7267,0.022782883039061393
2821,0.004368015965376937
4062,0.0072076000379992
3350,0.0005429449034406193
5529,0.00295341228766855
7272,0.06058736334297356
2840,0.0003704157717939271
2208,0.0014962737473150029
7276,0.0015950167320492527
2215,0.009563087216724662
716,0.00018306963288388522
7185,0.02826744251325998
327,0.0020970144561450388
1534,0.0014116913904018125
2246,0.006211153202310242
7193,0.024582789961164742
7286,0.0302393986173998
7287,0.00011769755508042923
4891,5.244657445467561e-05
3123,0.0011398850987014834
1929,0.0008733883014620653
4344,0.002469675466250247
369,0.00048296568450247913
6207,0.0201614111021308
7102,0.001281426896605601
1213,0.02272452363239844
7306,0.012953320526707373
3163,0.10919273825108804
7307,0.0012330965949254647
6749,0.005754329899386298
7308,0.0014436625411712706
3168,0.0019057263695417476
6117,0.002917417444713899
5580,0.004620605587604674
1642,0.0007133938985384742
1646,0.0027926523204542144
7317,0.26020005553699777
4172,0.0002014089799301333
7318,0.009877126773571483
5892,0.004083188501038356
891,0.004045956295902315
7319,0.0715165556622036
4180,0.01327369362825723
6761,0.11564692550706232
7322,0.061050555042650646
4412,0.0003233794596313766
1692,0.13640171321369798
2977,0.001315045054931319
4975,0.00048196443079816313
6243,0.0010729939459051484
3514,0.008200873799635331
105,0.004244318057269618
7334,0.0006592109597696094
973,0.004318915667266767
4441,0.002694778705000978
7342,0.043149588230347244
7343,0.007805564265943467
7347,0.0027939280600820103
7148,0.0003040123910709157
2749,0.0017972283911006626
3781,0.0011027462313298732
4656,0.0011128342574083282
7358,0.006229981809346412
3039,0.0011906071000372938
5798,0.001866998761947372
6281,0.0015351216260326554
7363,0.006339358585766178
230,0.0014984775989260056
1070,0.00047868695291108514
3827,0.005293060244352754
4678,0.0022253520639801505
7368,0.0027486525888453166
5954,0.004049736786886651
656,0.0006602717626015502
7370,0.0001343502143810373
5221,6.966680552358382e-05
2831,0.060528934030359936
693,0.018734211308017876
5533,0.0070794118854228425
4310,0.0012320198211058456
5832,0.00234818246771454
708,0.0013211627331796494
311,0.00015688695217972254
5836,0.00385606456244757
1892,0.0019758145531159864
4713,0.002116248431862825
7386,0.001986348985664397
3871,0.010190598441266562
6095,0.0020860717833227948
735,0.0007702193566850522
3881,0.00038267368180238765
5259,0.0006095394249963368
353,0.13215972876909005
7389,0.019575839773251946
7294,0.003588559734721884
7391,0.0010596111490915677
6106,0.003073313776582749
6108,0.16513295563971672
403,0.003467276666780934
7397,0.010126348289779973
7401,0.005254094216599827
436,0.0033643199926835766
1258,0.003469527454024603
7408,0.0752598696005611
1651,0.0011579390899995536
1651,0.0010428006109420864
6568,0.019744628796253407
3192,0.0007787665341823381
7410,0.001085132124600193
6760,0.05288332141129304
7411,0.0017502766942663053
1675,0.0010541250211844354
3952,0.0006339523637421002
7031,0.00691196004108479
4604,0.0007875445556953618
3497,0.001668995684156049
7417,0.003458457803092967
6239,0.0027958862100745502
63,0.01441327255292024
1706,0.03753967009222726
7227,0.0006264564073880005
2993,0.000764096631632024
2082,0.003669372171041908
5329,0.0035528672728460413
6149,0.0051623005267784645
4455,0.06873310075731938
4252,0.025062575169551578
2444,4.800025012745889e-05
6489,0.0009189578705061257
4846,7.92693480298691e-05
2134,0.009295951550278132
4847,0.013903872011759733
6880,0.005649056766720824
7442,0.031143790554283683
5512,0.01109249275333733
4857,0.000542805601282652
7447,0.015566183915478832
3594,0.002974014118042571
7451,0.013021366069416411
1453,0.014336054525778035
249,0.00022877604808723933
5813,0.00040116437279941235
7452,0.009903628677487458
1085,0.0006410591682944048
2509,0.0007202593286058018
7454,0.001397767763572058
666,0.003892891405172295
4075,7.522795786073676e-05
697,0.0017194626108628275
3101,0.004327838650361845
3362,0.036102945984143896
1512,0.009772713557126486
7182,0.013480234130298368
728,0.012567243626776605
7468,0.0001599413110096542
1149,0.008356614505373382
6317,0.0038631560897345644
5861,0.0004847599186969302
3902,0.001333442602859461
6320,0.01082882516371241
1208,0.0015954226191652904
7199,0.004852582304679749
7478,0.007045224777785293
2295,0.009783677833747204
5867,0.0029723777331339884
7481,0.12009095757105324
414,0.0005303999788554278
2935,0.0007742195983452718
841,0.004570621254847843
4582,0.0008547287195953298
3696,0.05712048147046529
2944,5.567610659315372e-05
1641,0.12857033269781676
3711,0.007771586288613117
1264,0.0012198607696152302
25,0.0012305301426216277
7492,0.007656148455803019
1293,0.0005689840135897271
7494,0.006826341494293755
7494,0.006292259905912993
2672,0.0019212722441470408
7499,0.2059321213280708
6131,0.00022975615950667885
3958,0.00012386036502482357
6021,5.861738958351045e-05
7417,0.0029180374234285622
3749,0.0031578044031470493
4198,0.001933405573321166
4621,0.0023952272312209796
5157,0.00019276294474006707
2090,0.002629871753359781
1752,0.0018380160679090424
3535,0.00026622995881642745
136,0.0011159284835255503
7513,0.0021123477408242553
4824,0.1748847763393812
5633,0.0006706200376925791
155,0.0027513232093547514
4464,0.007996222170513032
5181,0.001559024559746867
4648,0.010362522379983169
2112,0.0021413883928675923
4470,0.001761762772006738
3790,0.0005895978197773238
4025,0.0003194286037108981
598,0.011471263344014168
1800,0.0029672469152880747
1803,0.0009113269939927654
615,0.0011479316329890462
1047,0.0002958192737396439
1051,0.008959644799258733
4668,0.001104637887158871
2150,0.13574043856170825
3323,0.00215525349517022
6079,0.0008382019352938803
2520,0.01037908689711103
5966,0.041147805300945264
2848,0.0014821422805032282
5829,0.0008731760657321137
5242,0.013247729839380669
7548,0.00697521187837733
2869,0.0037500053935712835
339,0.0015554480191600007
2878,0.04885478029690959
2886,0.0276433853407128
7560,0.06687867945296333
1190,0.001383335226864782
3411,0.0031798755346900812
3413,0.00032128661404851955
3414,0.003867311754236088
3419,0.0009254714904378106
7015,0.003881961217418308
1950,0.001749207531439546
2299,0.04594232041083131
4150,0.0026168095181712775
7575,0.0002665564565422802
5,0.0031360733414672166
3452,0.0001910482136050466
1258,0.004116125528102332
5888,0.0029779057911439605
6755,0.15085253163388304
453,0.0007004056784723632
7579,0.05883220481951831
2675,0.0007044173006602412
6239,0.003259749482191473
2362,0.0015718559768185718
7590,0.0028864030335069195
2066,0.001800871507438163
2989,0.0005432742553293568
7595,0.006677809212649408
2073,0.004863889511692028
6867,0.008972069174544834
6246,0.0053624951708439
2081,9.142137469895965e-05
4221,0.0033445279130949897
4231,0.000982869347171215
1760,0.0022410913564966336
2097,0.0007146454448113689
5004,0.0037100799132938813
6967,0.049758279377364684
7607,0.0014188817772166809
7610,0.016003245362191814
7612,0.0009224350664618349
4466,0.006924654612956189
6369,0.007124035938538588
7355,0.0049345518038040005
3573,0.05151710165565712
5197,0.0013113751190392802
5936,0.0021312127738928504
6981,0.0028726756974685407
1825,0.047033865746698975
1064,0.0007924242395441016
6072,0.057514094406462324
3598,0.004261512546543707
7627,8.41002930078559e-05
7629,0.003269001084476906
4066,0.0007504610184223359
2194,0.0018472076297413483
5699,0.0040582653797457836
5239,0.0015153422800761257
2545,0.0008800587362392597
7182,0.014708085148455757
4531,0.001981752428088307
1888,0.00514439400429373
1527,0.005956690469067895
4320,0.0005634893214034744
4535,0.00840636236593367
4541,0.003985629028781005
4542,0.010236193160134103
7286,0.027504394649015662
6816,0.0006413606786512305
4106,3.0517389650842153e-05
2887,0.004035112190605395
6100,0.017580657721357775
6203,0.006342236086471719
1192,0.00023268183647708128
4556,0.002573016073872456
1201,0.0002117911727870126
7199,0.005298802139902076
3426,0.002812462407158847
3428,0.0015556632105032866
2298,0.0034240685316667555
824,0.00010367973934219208
2303,0.0007331708001118578
834,0.0015188874682782176
2938,0.003559215570383207
7655,0.0006210091200672324
2316,0.030707853733155117
6752,0.0005162395653605505
859,0.003676900951577931
2656,0.021820794450209017
2954,0.005267638950111049
3462,0.0009194706724518054
4172,0.0004759381393162964
2341,0.014832243245946697
1284,0.000490247397740901
1669,0.5712084985629957
2670,0.052714212841856845
3212,0.0022395380936938688
1305,0.0012307920021559005
5303,0.032197181364485565
2364,0.009085719243784124
5602,0.0024714633039212993
6586,0.021930042794248462
942,0.005980233901209314
90,0.001051826759253186
7667,0.003054963471799505
92,2.0328644320755e-05
2085,0.0009737584936804172
4436,0.0003375491427809881
544,0.002549756259887008
7426,0.003043907158545602
6771,0.0038980844219040876
7238,0.016016745730486972
5167,0.0034400208066638935
133,0.0027545637849621645
2417,0.0034480975295184046
3773,0.0024895685787127402
4238,0.0024038022467605387
7147,0.051778381891804684
4012,0.000452260342082456
1391,0.0017337556180698419
6698,0.0009770369166270981
7060,0.11308680189125583
7060,0.07683747309410324
2112,0.0013097327902452803
7615,0.007723137399991591
2785,0.0009721023089109852
5359,0.0022910874573504243
2479,0.003786552584210577
6501,0.0020670251283520474
2798,0.015280750305331789
4278,0.009064270223352627
5822,0.00715050940057129
7704,0.002529222141569019
2523,0.0012700614167009754
4073,0.00940293138297459
7707,0.036272247500244936
3625,0.00920569307494334
7380,0.03237712668532762
2213,0.002598329112405827
7711,0.01364967708310241
3365,0.0033875765105975783
2222,0.010732148005563626
5543,0.007295034071816823
1885,8.346229382082269e-05
1166,0.0005154416054777728
4725,0.0015274433091229432
3387,0.496398755090578
2890,0.01197007492155427
7719,0.0027066462087108074
1199,0.00021195439918207732
2596,0.0007307084788343423
799,0.0002984047926838585
3160,0.0005409462297524738
3438,0.0015933361476323383
6836,3.824172689884455e-05
1618,0.0005187633276358083
6751,0.004668599062622635
6337,0.005554290646722712
857,0.017686415729500204
3448,0.00803659323832242
435,0.010775228214656032
1987,0.016025988031945788
21,0.0017862527890953842
4956,0.0007530901952950814
1664,0.03592363722541171
2017,0.0026722989098358417
6449,0.027218211449293275
3726,0.002827777036622529
7733,0.001485913471197425
4412,0.0004994516660520659
7734,0.013930926443254261
3490,0.01647543645676986
1309,0.0013260158168822986
4605,0.0005870258106832546
7736,0.001295122148111299
3223,0.0743112808939597
7738,0.0014815865063773097
3230,0.004356491196953789
7740,0.004504959573387492
6030,0.0010431127157184913
945,0.014165335191946734
6673,0.0005145989612735942
3238,0.0003438486022895894
5615,0.002897971989600974
3254,0.0025481140408769717
533,0.003963145476899981
109,0.007224438408740338
4213,0.0013821254255846924
4437,0.004435446245598805
970,0.0015256897254656277
5630,0.0017364945107853232
5775,0.0003565836072301037
3020,0.0013241924385392313
2105,0.0004141538264281135
560,0.0032080401129161063
1775,0.018992909476652033
2761,0.002210415193400308
3298,0.07607881652043706
7755,0.03090287014790508
5645,0.008264528307458155
2453,0.9317644645961864
4842,0.0014981165650104153
617,0.008888226594952824
621,0.0015362642496288797
5029,0.007206629863169067
3048,0.013189357089741028
5203,0.0014611524553982305
5360,0.013038533307799164
5035,0.003648159541305729
7759,0.07669250604951956
4496,0.0033831728129388935
7763,0.003964629857439782
4062,0.007320952758747226
2517,0.00039506276524631055
5820,0.012985387744476995
7769,0.0008019934470518015
7770,0.0017960742431145003
3360,0.4488751143075114
715,0.013100866633678846
3367,0.0006738117532739517
2864,0.00011520369760984777
1140,0.0009156216077681661
5086,0.006012059351503337
1903,0.0004300944896480417
1548,0.0009054942416545488
2251,0.011772419567880879
4897,0.0013944791069709264
4903,0.0019168151630115002
1922,0.0015440253695793598
775,0.005143511355392138
7782,0.01445226589834639
1932,0.004789441611366285
2271,0.0006444927668928127
3144,0.10039747947048382
4127,0.0002954378244829861
2613,0.0021177204146514013
3162,0.021924431253249922
423,0.03403752351809243
4149,0.0012638282518377575
2637,0.0008881224836214013
7790,0.01467657672834409
2646,0.0003506534783789848
5581,0.006656760645787357
3182,0.006489352061249839
7791,0.007398086535241493
5582,0.000422217531218143
3465,0.0003405065940744758
7797,0.002419008226741526
2960,0.0020936372870867244
1286,0.008895469470891693
2969,0.16243729871310095
3741,0.016249388103848166
505,0.001552615686664365
5313,0.0180221047751299
948,0.0027780733069447338
92,2.0328644320755e-05
2390,0.002810349489142373
4212,0.008484140916746966
105,0.0035831635423842294
6141,0.004058493791596933
4990,0.001286067641247553
7811,0.004231860892463529
2092,0.002530248100655202
982,0.0030115753217285607
6048,0.008128457025129952
5335,0.010185074160686468
2436,3.219576662299766e-05
5345,0.007555753848767134
2125,9.247988152584991e-05
5020,0.00849520477412424
5353,0.00448193112057893
1803,0.0107044325682605
4271,0.00857091761585014
7823,0.03297178964789015
4489,0.0006356990542981105
1825,0.014833700516029563
5660,0.005237463204362968
231,0.00044395551009977644
2802,0.0019005932018557395
2498,0.002932611949537539
2499,0.000862984556645161
7171,0.0282747055448467
668,0.0014171409207030133
7832,0.05048921955199231
674,0.0003686212714947143
2198,9.665942395569531e-05
3087,0.0028108421525755638
2531,0.0011036888090280004
2207,0.003979174461492661
3097,0.0007643356352257153
2541,0.003760858243958215
707,0.0011502174999003171
709,0.006879284723017996
5245,0.007203650573423433
4706,0.00022127409239286802
3641,0.01186470544590476
1141,0.0016407536073018089
5249,0.00460451184443875
7840,0.0002593086113802861
7288,0.003438697026960954
7845,0.00021705936966672586
2257,0.002942249615570845
4898,0.0048312892825124465
1578,0.0020064954065998936
789,0.12123166419790792
5863,0.0067240111982805086
2600,7.240247022153727e-05
7855,0.006706249613871014
4357,0.001155213376682458
7394,0.0015198063537363883
3916,0.0037849344745846014
4756,0.3217083240013997
7859,0.013943411709559463
5737,0.001433776613301097
7862,0.0008706854315473602
431,0.00047139449675669766
4943,0.011964655279029119
7865,0.008190118923095888
2650,0.004535719760763994
1253,0.0011145383674838803
867,0.013720042907256941
7728,0.007551325636426597
1259,5.126557927172804e-05
2658,0.01131265962880301
7488,0.6064170353591145
1654,0.0016241038659934393
1659,0.00010687979151405503
4392,0.00013909999975766856
459,0.00044675404359126514
3723,0.0026950294037123763
7878,0.08545081427357311
5457,0.007129869921120271
6025,0.005519067934866679
2051,0.001025337231366675
5142,0.0010808757632649864
7885,0.0014148515750748026
533,0.004484960143097203
7338,0.002962970745500641
3264,0.0006040015133257806
3273,0.0015145123747297613
6868,0.0015109773572291835
7675,0.0016511862707377473
4445,0.010525905971430712
3543,0.07340675146723821
2417,0.001711960836078447
1765,0.0008302700590318881
5173,0.009113292067541945
151,0.0012924784541000543
153,0.014491778576325373
7894,0.0017417421633588023
4456,0.13621015097458128
2756,0.00031465112928113137
1782,1.4243649579253011e-05
4664,0.000552741725852466
3582,9.205235275810653e-05
7901,0.0007653427072106518
6063,0.002166876578306613
7904,0.03592905688231155
632,0.002199617614738098
265,0.002619147685991582
3348,0.0006448856125655612
6521,0.046539695579538916
2830,0.041458038862644486
279,0.00606765532158743
7918,0.029482774343528827
6896,7.895548090847504e-05
4877,0.0016213389045732442
5064,0.0020135414769575665
5241,0.0023710183781028185
5389,0.00196923534859017
721,0.0003034135539325127
2236,0.0007680643093295705
1897,0.0011079032919090416
5987,0.003402154618480789
1175,0.0005034628731312909
6314,0.00024274395820145372
756,0.0033976087985450416
3130,0.0004928722025100678
4119,0.0014908109734434584
3898,0.003198890548559493
2282,0.00165373696807774
402,0.002272155874409708
7933,0.01400914408439398
812,0.008066626158944417
7656,0.0013691354290634025
7941,0.0059787126529393525
6218,0.0013104528741427778
5877,0.00045152002037170396
5284,0.012981045599685737
7865,0.007329073114495758
6656,0.013451776507644895
2952,0.0039774703730063475
1999,0.0035572299394666996
4162,0.0034695895173302385
6755,0.15178016032091607
454,0.00267026398299424
3200,0.004344692150455073
1301,0.0012357455298219184
6857,0.0035340808645067646
5598,0.01270325209500157
502,0.002402631140591103
7952,0.003544961068929115
2985,6.30231142285105e-05
2385,0.003665092758462161
99,0.005418728888443565
7599,0.008350398273389854
4215,0.0001737057767111701
1741,2.539412182020331e-05
3765,0.0008615940416361216
1766,0.0012806734507524844
4457,0.003952976296215505
4644,0.003937476016825645
4245,0.011096230483001415
572,0.008547980194550041
2111,0.005278570609869677
172,0.0005033806457030039
177,0.005643709107781644
190,0.0024606061738940694
5355,0.0017400588162398212
7969,0.0004901099496182581
3580,0.0003668185755748609
2470,0.010808070886637232
1834,0.0018975275832806596
3599,0.01519849305105852
257,0.002741495546532622
2828,0.0009206212263703817
1871,0.004460318164062462
6185,0.0020268560857416404
3629,0.0031757296198969736
7001,0.002314858767962784
2862,0.0073660149839040725
1141,0.0013540681773357326
5979,0.0016167148178983532
1145,0.0028800522920564998
5986,0.001378963205297477
1552,0.003195787853959338
7986,0.0014944356159739885
7294,0.0032743199557491434
7010,0.021321412251926245
5095,0.0031332757462753996
4341,0.0011183111276445506
4741,0.004058568665037812
7476,0.01618742025822375
5107,0.0030038026065892765
1211,0.0007087440585255206
3909,0.004275996894877595
4751,0.001602131932536678
7992,0.002512166127167604
3173,0.0010079052478043273
7119,0.00035659270644736857
3705,0.00846556883965468
8,0.001007183909817152
2000,0.00043040824056300795
6227,0.0017198766755916516
6227,0.0028752113065057196
470,0.0015550288110075172
3475,0.013380080386525455
909,0.002106703849267934
46,0.0014679250893866627
1304,0.0010140179126307636
55,0.0002064602096295547
8004,0.009335743960361177
5461,0.041153900856838656
1327,0.005477213111145926
8006,0.00315847344434827
4206,0.05383683125191085
2385,0.003894237836981939
1732,0.506164680707122
3248,0.006966653667422804
3521,0.0003419965848544499
5159,0.00316880950846421
8014,0.005348988352514663
3270,0.0021184193550524396
4440,0.0012326681766111414
2097,0.0007239899250215258
997,0.0020652613818950304
4829,0.1083399274859506
6700,0.006695222836378841
6780,0.01010178357422052
5021,0.002451582844668772
4478,0.0587866850828194
1037,0.00392317715264299
7969,0.004722449231651005
7970,0.008418415170543979
8026,0.00535022471084018
5656,0.001312143643087786
6282,0.0006889237295367704
1818,0.0038974572438049684
2793,0.0013210166396754985
3319,0.002748778277615669
5362,0.002800039495309945
8031,0.03623071828275451
1834,0.0017400442607706504
7975,0.004321885515541119
8036,0.0025108304416238503
1459,0.0011795583851755473
1461,0.0036085691287722774
4508,0.003185208350450062
4062,0.0093041044658986
5375,0.005177795345417877
3835,0.004242201338341227
1487,0.0038105771680639103
8047,0.0017178818416982789
3101,0.005883872721694489
1129,0.005555400544111985
8050,0.03238878779809451
2218,0.001252537019166604
3635,0.005811709379281652
4091,0.004860888285969756
5974,0.0060047066469525335
6411,0.00019816033146454175
4320,0.0002953685407303744
3119,0.0012837894810174457
747,0.0026499843637171204
3882,0.010339002355535684
7926,0.12353204541064534
2583,0.006802253688425374
7474,0.0028577869504594565
1946,0.0007412989165220637
2593,0.0015720527677361503
6746,0.0021427627945868706
1947,0.01083362765647224
7301,0.0014130678327236113
2599,0.0025028095204759943
4750,0.000916689240144498
1218,0.0012875460352832547
3432,0.002424628448798848
826,0.0047678251013600105
